FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
52,28.71779,77.2257,11:20:00,30.9714285714286,17,50,Secondarea,0,0,2,220,142,69,15,12,35,523,8,22,0
52,28.71779,77.2257,11:25:00,32.52,17,50,Secondarea,0,0,2,240,175,88,20,14,34,609,12,14,12
52,28.71779,77.2257,11:30:00,38.2588235294118,17,50,Secondarea,0,0,2,216,112,54,15,15,25,476,14,14,11
52,28.71779,77.2257,11:35:00,26.728767123287696,17,50,Secondarea,0,0,2,190,189,34,13,12,27,478,8,5,0
52,28.71779,77.2257,11:40:00,29.1223880597015,17,50,Secondarea,0,0,2,265,302,57,14,9,35,707,16,9,0
52,28.71779,77.2257,11:45:00,32.52,17,50,Secondarea,0,0,2,389,255,47,21,12,31,779,7,17,0
52,28.71779,77.2257,11:50:00,34.2315789473684,17,50,Secondarea,0,0,2,412,325,69,12,19,34,898,12,15,0
52,28.71779,77.2257,11:55:00,37.5230769230769,17,50,Secondarea,0,0,2,348,298,57,21,14,28,788,14,8,0
52,28.71779,77.2257,12:00:00,33.6413793103448,17,50,Secondarea,0,0,2,216,227,78,21,14,24,599,15,4,0
52,28.71779,77.2257,12:05:00,39.024,17,50,Secondarea,0,0,2,456,345,64,9,19,21,951,17,11,9
52,28.71779,77.2257,12:10:00,39.024,17,50,Secondarea,0,0,2,475,412,54,17,14,36,1040,14,10,8
52,28.71779,77.2257,12:15:00,34.842857142857106,17,50,Secondarea,0,0,2,415,425,36,28,19,39,1012,12,17,21
52,28.71779,77.2257,12:20:00,36.815094339622604,17,50,Secondarea,0,0,2,365,380,61,18,17,34,915,9,17,14
52,28.71779,77.2257,12:25:00,31.4709677419355,17,50,Secondarea,0,0,2,210,178,67,14,13,35,562,8,22,15
52,28.71779,77.2257,12:30:00,39.024,17,50,Secondarea,0,0,2,252,154,54,21,18,31,571,11,14,16
52,28.71779,77.2257,12:35:00,32.52,17,50,Secondarea,0,0,2,256,145,25,19,14,29,513,13,12,0
52,28.71779,77.2257,12:40:00,32.52,17,50,Secondarea,0,0,2,210,178,78,18,11,23,546,9,8,11
52,28.71779,77.2257,12:45:00,33.071186440678,17,50,Secondarea,0,0,2,354,359,45,15,9,38,856,17,9,10
52,28.71779,77.2257,12:50:00,34.842857142857106,17,50,Secondarea,0,0,2,396,256,26,21,14,31,768,8,16,0
52,28.71779,77.2257,12:55:00,33.071186440678,17,50,Secondarea,0,0,2,452,345,87,19,12,39,979,11,14,0
52,28.71779,77.2257,13:00:00,35.4763636363636,17,50,Secondarea,0,0,2,366,245,56,22,7,29,747,13,9,0
52,28.71779,77.2257,13:05:00,36.1333333333333,17,50,Secondarea,0,0,2,218,228,87,29,11,22,616,16,5,0
52,28.71779,77.2257,13:10:00,36.1333333333333,17,50,Secondarea,0,0,2,478,369,65,24,12,28,1004,18,10,0
52,28.71779,77.2257,13:15:00,39.024,17,50,Secondarea,0,0,2,478,456,47,31,15,35,1084,12,10,0
52,28.71779,77.2257,13:20:00,37.5230769230769,17,50,Secondarea,0,0,2,428,426,59,29,19,31,1032,14,14,12
52,28.71779,77.2257,13:25:00,30.9714285714286,17,50,Secondarea,0,0,2,365,380,61,18,18,37,925,19,13,14
52,28.71779,77.2257,13:30:00,33.6413793103448,17,50,Secondarea,0,0,2,321,214,64,12,14,41,704,14,8,16
52,28.71779,77.2257,13:35:00,34.842857142857106,17,50,Secondarea,0,0,2,356,256,52,15,17,24,765,15,15,15
52,28.71779,77.2257,13:40:00,39.024,17,50,Secondarea,0,0,2,265,278,24,14,15,29,671,11,17,18
52,28.71779,77.2257,13:45:00,33.6413793103448,17,50,Secondarea,0,0,2,451,231,54,19,16,15,832,19,19,8
52,28.71779,77.2257,13:50:00,31.986885245901604,17,50,Secondarea,0,0,2,365,296,59,8,13,42,822,21,13,5
52,28.71779,77.2257,13:55:00,37.5230769230769,17,50,Secondarea,0,0,2,341,241,64,14,17,37,744,4,17,9
52,28.71779,77.2257,14:00:00,38.2588235294118,17,50,Secondarea,0,0,2,326,123,74,17,15,39,637,15,18,10
53,28.675790000000003,77.2946,08:05:00,39.9829787234043,9,43,Riverside,1,1,1,20,34,0,10,0,1,71,1,1,4
53,28.675790000000003,77.2946,08:10:00,37.584,9,43,Riverside,1,1,1,23,48,5,5,0,1,99,2,2,13
53,28.675790000000003,77.2946,08:15:00,39.9829787234043,9,43,Riverside,1,1,1,27,35,1,9,0,0,95,2,3,18
53,28.675790000000003,77.2946,08:20:00,37.584,9,43,Riverside,1,1,1,22,37,7,6,0,0,79,1,1,5
53,28.675790000000003,77.2946,08:25:00,35.4566037735849,9,43,Riverside,1,1,1,23,26,4,5,1,0,69,0,0,10
53,28.675790000000003,77.2946,08:30:00,35.4566037735849,9,43,Riverside,1,1,1,13,41,3,7,1,0,83,6,1,11
53,28.675790000000003,77.2946,08:35:00,36.847058823529395,9,43,Riverside,1,1,1,13,35,2,4,1,0,63,0,1,7
53,28.675790000000003,77.2946,08:40:00,37.584,9,43,Riverside,1,1,1,24,36,1,1,2,0,77,1,0,12
53,28.675790000000003,77.2946,08:45:00,37.584,9,43,Riverside,1,1,1,19,49,4,6,1,0,106,0,1,26
53,28.675790000000003,77.2946,08:50:00,36.847058823529395,9,43,Riverside,1,1,1,21,40,2,9,0,1,92,1,1,17
53,28.675790000000003,77.2946,08:55:00,36.847058823529395,9,43,Riverside,1,1,1,20,43,1,4,2,0,85,0,0,15
53,28.675790000000003,77.2946,09:00:00,35.4566037735849,9,43,Riverside,1,1,1,17,46,1,5,3,0,96,2,2,20
53,28.675790000000003,77.2946,09:05:00,34.8,9,43,Riverside,1,1,1,18,52,3,4,3,0,97,0,1,16
53,28.675790000000003,77.2946,09:10:00,36.1384615384615,9,43,Riverside,1,1,1,17,41,3,6,2,0,90,0,1,20
53,28.675790000000003,77.2946,09:15:00,34.8,9,43,Riverside,1,1,1,17,56,4,3,1,0,108,1,4,22
53,28.675790000000003,77.2946,09:20:00,32.4,9,43,Riverside,1,1,1,20,50,7,7,0,0,117,1,1,31
53,28.675790000000003,77.2946,09:25:00,31.8508474576271,9,43,Riverside,1,1,1,22,68,2,3,1,0,120,1,2,21
53,28.675790000000003,77.2946,09:30:00,32.4,9,43,Riverside,1,1,1,16,49,2,6,1,0,98,1,0,23
53,28.675790000000003,77.2946,09:35:00,32.968421052631605,9,43,Riverside,1,1,1,16,60,5,5,0,0,111,0,3,22
53,28.675790000000003,77.2946,09:40:00,32.4,9,43,Riverside,1,1,1,19,54,3,7,1,0,110,1,3,22
53,28.675790000000003,77.2946,09:45:00,31.8508474576271,9,43,Riverside,1,1,1,17,56,2,4,1,1,103,2,1,19
53,28.675790000000003,77.2946,09:50:00,31.32,9,43,Riverside,1,1,1,21,63,5,5,2,0,116,1,4,15
53,28.675790000000003,77.2946,09:55:00,32.4,9,43,Riverside,1,1,1,22,66,4,3,0,0,116,1,2,18
53,28.675790000000003,77.2946,10:00:00,30.8065573770492,9,43,Riverside,1,1,1,18,57,6,8,1,0,111,2,2,17
53,28.675790000000003,77.2946,10:05:00,30.8065573770492,9,43,Riverside,1,1,1,18,63,7,7,4,0,125,2,2,22
53,28.675790000000003,77.2946,10:10:00,31.8508474576271,9,43,Riverside,1,1,1,27,78,6,1,2,1,141,0,5,21
53,28.675790000000003,77.2946,10:15:00,31.32,9,43,Riverside,1,1,1,15,63,6,3,2,0,109,1,2,17
53,28.675790000000003,77.2946,10:20:00,30.309677419354802,9,43,Riverside,1,1,1,18,74,5,2,2,1,121,1,4,14
53,28.675790000000003,77.2946,10:25:00,28.472727272727298,9,43,Riverside,1,1,1,25,52,3,2,1,0,106,2,3,18
53,28.675790000000003,77.2946,10:30:00,26.8457142857143,9,43,Riverside,1,1,1,18,45,3,3,1,0,94,1,6,17
53,28.675790000000003,77.2946,10:35:00,27.6352941176471,9,43,Riverside,1,1,1,18,65,4,2,4,0,122,1,8,20
53,28.675790000000003,77.2946,10:40:00,27.2347826086957,9,43,Riverside,1,1,1,16,61,5,5,2,2,122,3,7,21
53,28.675790000000003,77.2946,10:45:00,28.9107692307692,9,43,Riverside,1,1,1,19,56,4,4,3,0,113,2,5,20
53,28.675790000000003,77.2946,10:50:00,30.8065573770492,9,43,Riverside,1,1,1,15,53,4,2,1,0,99,1,4,19
53,28.675790000000003,77.2946,10:55:00,30.309677419354802,9,43,Riverside,1,1,1,17,58,6,6,5,1,123,3,5,22
53,28.675790000000003,77.2946,11:00:00,31.8508474576271,9,43,Riverside,0,0,1,18,54,4,2,4,1,109,2,8,16
53,28.675790000000003,77.2946,11:05:00,32.4,9,43,Riverside,0,0,1,16,67,7,4,3,0,121,1,5,18
53,28.675790000000003,77.2946,11:10:00,32.4,9,43,Riverside,0,0,1,22,73,5,3,2,0,128,1,6,16
53,28.675790000000003,77.2946,11:15:00,29.3625,9,43,Riverside,0,0,1,19,60,8,2,2,0,113,1,10,11
53,28.675790000000003,77.2946,11:20:00,28.0477611940298,9,43,Riverside,0,0,1,20,59,5,6,4,1,119,0,7,17
53,28.675790000000003,77.2946,11:25:00,28.9107692307692,9,43,Riverside,0,0,1,24,57,5,4,5,0,117,1,8,13
53,28.675790000000003,77.2946,11:30:00,29.8285714285714,9,43,Riverside,0,0,1,21,63,4,3,2,0,119,1,6,19
53,28.675790000000003,77.2946,11:35:00,28.9107692307692,9,43,Riverside,0,0,1,18,57,7,5,3,1,126,2,12,21
53,28.675790000000003,77.2946,11:40:00,30.309677419354802,9,43,Riverside,0,0,1,16,46,5,5,1,0,102,0,9,20
53,28.675790000000003,77.2946,11:45:00,25.742465753424696,9,43,Riverside,0,0,1,20,55,3,3,1,0,108,2,5,19
53,28.675790000000003,77.2946,11:50:00,26.8457142857143,9,43,Riverside,0,0,1,17,68,5,5,3,0,118,1,4,15
53,28.675790000000003,77.2946,11:55:00,21.6,9,43,Riverside,0,0,1,26,67,4,4,3,1,135,1,11,18
53,28.675790000000003,77.2946,12:00:00,24.726315789473702,9,43,Riverside,0,0,1,22,71,6,3,2,0,130,1,8,17
53,28.675790000000003,77.2946,12:05:00,18.9818181818182,9,43,Riverside,0,0,1,19,58,5,6,3,0,118,2,6,19
53,28.675790000000003,77.2946,12:10:00,20.6505494505495,9,43,Riverside,0,0,1,17,63,8,2,4,1,121,1,8,17
53,28.675790000000003,77.2946,12:15:00,27.6352941176471,9,43,Riverside,0,0,1,25,51,7,7,4,1,117,3,10,9
53,28.675790000000003,77.2946,12:20:00,28.0477611940298,9,43,Riverside,0,0,1,22,62,8,2,2,0,116,0,7,13
53,28.675790000000003,77.2946,12:25:00,30.309677419354802,9,43,Riverside,0,0,1,27,58,4,7,1,0,134,5,15,17
53,28.675790000000003,77.2946,12:30:00,31.32,9,43,Riverside,0,0,1,25,53,5,4,4,0,111,2,5,13
53,28.675790000000003,77.2946,12:35:00,30.8065573770492,9,43,Riverside,0,0,1,27,55,5,2,4,1,123,2,9,18
53,28.675790000000003,77.2946,12:40:00,30.8065573770492,9,43,Riverside,0,0,1,31,50,4,2,5,0,115,1,8,14
53,28.675790000000003,77.2946,12:45:00,30.309677419354802,9,43,Riverside,0,0,1,38,68,4,5,4,1,155,4,16,15
53,28.675790000000003,77.2946,12:50:00,30.309677419354802,9,43,Riverside,0,0,1,25,51,3,4,4,0,108,2,11,8
53,28.675790000000003,77.2946,12:55:00,24.726315789473702,9,43,Riverside,0,0,1,19,56,4,4,4,2,119,2,15,13
53,28.675790000000003,77.2946,13:00:00,29.8285714285714,9,43,Riverside,0,0,1,23,63,2,10,2,0,138,3,17,18
53,28.675790000000003,77.2946,13:05:00,29.8285714285714,9,43,Riverside,0,0,1,29,58,3,5,2,1,129,1,13,17
53,28.675790000000003,77.2946,13:10:00,28.0477611940298,9,43,Riverside,0,0,1,24,45,4,4,3,0,108,3,12,13
53,28.675790000000003,77.2946,13:15:00,29.3625,9,43,Riverside,0,0,1,21,64,3,3,2,0,117,2,11,11
53,28.675790000000003,77.2946,13:20:00,31.8508474576271,9,43,Riverside,0,0,1,17,58,5,4,3,0,118,1,15,15
53,28.675790000000003,77.2946,13:25:00,31.32,9,43,Riverside,0,0,1,20,71,4,2,1,1,131,1,11,20
53,28.675790000000003,77.2946,13:30:00,30.309677419354802,9,43,Riverside,0,0,1,25,55,7,6,2,0,131,1,18,17
53,28.675790000000003,77.2946,13:35:00,28.9107692307692,9,43,Riverside,0,0,1,22,63,4,5,3,1,127,2,12,15
53,28.675790000000003,77.2946,13:40:00,29.8285714285714,9,43,Riverside,0,0,1,22,71,5,4,4,1,137,1,11,18
53,28.675790000000003,77.2946,13:45:00,31.32,9,43,Riverside,0,0,1,19,64,3,7,2,0,128,1,14,18
53,28.675790000000003,77.2946,13:50:00,29.8285714285714,9,43,Riverside,0,0,1,20,76,5,3,3,0,144,2,16,19
53,28.675790000000003,77.2946,13:55:00,30.8065573770492,9,43,Riverside,0,0,1,23,86,6,1,2,1,159,1,17,22
53,28.675790000000003,77.2946,14:00:00,31.8508474576271,9,43,Riverside,0,0,1,20,68,4,0,6,2,134,3,12,19
54,28.70045,77.29563,08:05:00,37.6163265306122,12,54,Riverside,1,1,1,38,136,40,4,5,0,244,1,2,18
54,28.70045,77.29563,08:10:00,37.6163265306122,12,54,Riverside,1,1,1,45,139,22,8,3,0,248,6,3,22
54,28.70045,77.29563,08:15:00,34.777358490566,12,54,Riverside,1,1,1,58,144,20,8,2,0,247,2,4,9
54,28.70045,77.29563,08:20:00,34.777358490566,12,54,Riverside,1,1,1,65,168,33,10,2,0,296,3,0,15
54,28.70045,77.29563,08:25:00,34.133333333333304,12,54,Riverside,1,1,1,61,189,34,0,1,0,297,0,0,12
54,28.70045,77.29563,08:30:00,33.5127272727273,12,54,Riverside,1,1,1,69,224,27,13,2,0,359,6,5,13
54,28.70045,77.29563,08:35:00,33.5127272727273,12,54,Riverside,1,1,1,55,176,16,10,1,0,282,4,1,19
54,28.70045,77.29563,08:40:00,30.72,12,54,Riverside,1,1,1,52,228,37,8,5,2,359,2,2,23
54,28.70045,77.29563,08:45:00,34.133333333333304,12,54,Riverside,1,1,1,63,236,25,6,0,0,363,7,2,24
54,28.70045,77.29563,08:50:00,34.133333333333304,12,54,Riverside,1,1,1,61,208,17,6,1,1,328,0,2,32
54,28.70045,77.29563,08:55:00,34.777358490566,12,54,Riverside,1,1,1,53,184,25,9,4,2,315,2,1,35
54,28.70045,77.29563,09:00:00,34.777358490566,12,54,Riverside,1,1,1,62,257,35,1,4,0,386,0,1,26
54,28.70045,77.29563,09:05:00,37.6163265306122,12,54,Riverside,1,1,1,53,236,45,3,0,2,376,0,3,34
54,28.70045,77.29563,09:10:00,36.1411764705882,12,54,Riverside,1,1,1,76,211,27,6,2,2,356,1,1,30
54,28.70045,77.29563,09:15:00,35.4461538461538,12,54,Riverside,1,1,1,42,254,34,5,3,0,369,1,3,27
54,28.70045,77.29563,09:20:00,35.4461538461538,12,54,Riverside,1,1,1,62,261,41,2,4,1,397,2,1,23
54,28.70045,77.29563,09:25:00,36.1411764705882,12,54,Riverside,1,1,1,43,220,34,3,1,0,331,2,2,26
54,28.70045,77.29563,09:30:00,36.1411764705882,12,54,Riverside,1,1,1,57,229,42,5,0,2,362,0,3,24
54,28.70045,77.29563,09:35:00,36.864000000000004,12,54,Riverside,1,1,1,53,251,35,4,0,1,361,1,1,15
54,28.70045,77.29563,09:40:00,36.1411764705882,12,54,Riverside,1,1,1,58,222,41,6,1,0,342,1,1,12
54,28.70045,77.29563,09:45:00,35.4461538461538,12,54,Riverside,1,1,1,45,227,30,2,2,0,321,0,2,13
54,28.70045,77.29563,09:50:00,34.777358490566,12,54,Riverside,1,1,1,69,218,33,5,0,1,355,1,2,26
54,28.70045,77.29563,09:55:00,35.4461538461538,12,54,Riverside,1,1,1,78,197,36,4,0,1,338,0,2,20
54,28.70045,77.29563,10:00:00,34.777358490566,12,54,Riverside,1,1,1,67,210,27,1,3,1,318,1,0,8
54,28.70045,77.29563,10:05:00,34.133333333333304,12,54,Riverside,1,1,1,52,182,34,5,2,0,288,1,2,10
54,28.70045,77.29563,10:10:00,34.133333333333304,12,54,Riverside,1,1,1,57,208,42,3,1,0,320,0,2,7
54,28.70045,77.29563,10:15:00,33.5127272727273,12,54,Riverside,1,1,1,76,204,37,3,9,1,337,2,0,5
54,28.70045,77.29563,10:20:00,32.9142857142857,12,54,Riverside,1,1,1,42,232,31,3,4,0,324,3,1,8
54,28.70045,77.29563,10:25:00,33.5127272727273,12,54,Riverside,1,1,1,52,224,35,4,4,0,331,1,1,10
54,28.70045,77.29563,10:30:00,33.5127272727273,12,54,Riverside,1,1,1,51,183,31,2,3,3,281,0,0,8
54,28.70045,77.29563,10:35:00,34.777358490566,12,54,Riverside,1,1,1,62,212,38,6,8,0,333,0,3,4
54,28.70045,77.29563,10:40:00,33.5127272727273,12,54,Riverside,1,1,1,66,199,31,6,7,2,322,1,2,8
54,28.70045,77.29563,10:45:00,34.133333333333304,12,54,Riverside,1,1,1,51,233,43,7,5,1,354,1,2,11
54,28.70045,77.29563,10:50:00,33.5127272727273,12,54,Riverside,1,1,1,70,206,31,4,11,2,335,2,0,9
54,28.70045,77.29563,10:55:00,31.7793103448276,12,54,Riverside,1,1,1,68,195,32,3,13,4,339,0,7,17
54,28.70045,77.29563,11:00:00,33.5127272727273,12,54,Riverside,0,0,1,64,196,25,2,17,3,336,1,12,16
54,28.70045,77.29563,11:05:00,31.7793103448276,12,54,Riverside,0,0,1,49,191,28,2,22,5,328,2,13,16
54,28.70045,77.29563,11:10:00,31.2406779661017,12,54,Riverside,0,0,1,62,189,24,2,23,6,324,1,5,12
54,28.70045,77.29563,11:15:00,30.2163934426229,12,54,Riverside,0,0,1,72,214,13,3,24,6,351,1,7,11
54,28.70045,77.29563,11:20:00,30.2163934426229,12,54,Riverside,0,0,1,45,182,27,1,10,3,289,0,6,15
54,28.70045,77.29563,11:25:00,31.7793103448276,12,54,Riverside,0,0,1,66,194,33,6,20,2,339,2,7,9
54,28.70045,77.29563,11:30:00,32.9142857142857,12,54,Riverside,0,0,1,64,178,22,2,14,8,304,0,2,14
54,28.70045,77.29563,11:35:00,31.7793103448276,12,54,Riverside,0,0,1,69,184,21,4,13,3,320,3,13,10
54,28.70045,77.29563,11:40:00,31.7793103448276,12,54,Riverside,0,0,1,52,198,25,5,20,2,318,2,4,10
54,28.70045,77.29563,11:45:00,31.2406779661017,12,54,Riverside,0,0,1,62,225,28,4,16,3,359,0,6,15
54,28.70045,77.29563,11:50:00,31.7793103448276,12,54,Riverside,0,0,1,54,187,27,4,21,2,306,1,2,8
54,28.70045,77.29563,11:55:00,30.2163934426229,12,54,Riverside,0,0,1,56,181,22,4,15,4,293,0,1,10
54,28.70045,77.29563,12:00:00,31.7793103448276,12,54,Riverside,0,0,1,71,176,27,4,8,2,299,0,0,11
54,28.70045,77.29563,12:10:00,30.2163934426229,12,54,Riverside,0,0,1,72,196,32,4,18,2,345,3,3,15
54,28.70045,77.29563,12:15:00,31.2406779661017,12,54,Riverside,0,0,1,64,193,29,6,12,1,319,0,2,12
54,28.70045,77.29563,12:20:00,31.2406779661017,12,54,Riverside,0,0,1,66,189,40,6,16,3,341,1,6,14
54,28.70045,77.29563,12:25:00,29.257142857142895,12,54,Riverside,0,0,1,68,192,24,11,9,1,321,1,5,10
54,28.70045,77.29563,12:30:00,28.356923076923103,12,54,Riverside,0,0,1,71,226,31,4,17,1,369,0,3,16
54,28.70045,77.29563,12:35:00,28.8,12,54,Riverside,0,0,1,64,201,26,8,11,1,331,4,0,16
54,28.70045,77.29563,12:40:00,30.2163934426229,12,54,Riverside,0,0,1,66,208,25,4,14,2,337,1,4,13
54,28.70045,77.29563,12:45:00,28.356923076923103,12,54,Riverside,0,0,1,68,174,32,2,4,7,314,6,4,17
54,28.70045,77.29563,12:50:00,30.2163934426229,12,54,Riverside,0,0,1,78,170,27,7,22,2,321,2,3,10
54,28.70045,77.29563,12:55:00,29.257142857142895,12,54,Riverside,0,0,1,63,179,25,8,19,3,320,3,6,14
54,28.70045,77.29563,13:00:00,30.72,12,54,Riverside,0,0,1,83,193,27,2,15,3,341,3,2,13
54,28.70045,77.29563,13:05:00,30.72,12,54,Riverside,0,0,1,75,162,34,5,11,3,313,5,5,13
54,28.70045,77.29563,13:10:00,28.8,12,54,Riverside,0,0,1,76,191,46,5,28,0,363,1,3,13
54,28.70045,77.29563,13:15:00,29.7290322580645,12,54,Riverside,0,0,1,77,200,34,3,16,2,362,2,9,19
54,28.70045,77.29563,13:20:00,32.9142857142857,12,54,Riverside,0,0,1,45,204,31,1,12,2,322,3,10,14
54,28.70045,77.29563,13:25:00,31.7793103448276,12,54,Riverside,0,0,1,49,194,33,4,17,3,323,2,8,13
54,28.70045,77.29563,13:30:00,31.2406779661017,12,54,Riverside,0,0,1,63,203,47,4,15,3,364,3,6,20
54,28.70045,77.29563,13:35:00,31.7793103448276,12,54,Riverside,0,0,1,72,215,27,6,19,3,355,1,7,5
54,28.70045,77.29563,13:40:00,32.3368421052632,12,54,Riverside,0,0,1,84,203,39,2,14,2,362,4,6,8
54,28.70045,77.29563,13:45:00,31.2406779661017,12,54,Riverside,0,0,1,58,216,29,4,19,2,353,2,9,14
54,28.70045,77.29563,13:50:00,29.257142857142895,12,54,Riverside,0,0,1,59,181,39,5,18,3,321,3,4,9
54,28.70045,77.29563,13:55:00,28.356923076923103,12,54,Riverside,0,0,1,83,198,44,5,19,5,368,2,3,9
55,28.672240000000002,77.25773000000001,08:10:00,47.127272727272704,14,53,Riverside,1,1,1,65,102,28,8,3,0,220,1,2,11
55,28.672240000000002,77.25773000000001,08:15:00,47.127272727272704,14,53,Riverside,1,1,1,68,135,21,10,3,0,257,4,2,14
55,28.672240000000002,77.25773000000001,08:20:00,45.74117647058821,14,53,Riverside,1,1,1,61,141,28,8,2,1,257,2,2,12
55,28.672240000000002,77.25773000000001,08:25:00,45.74117647058821,14,53,Riverside,1,1,1,79,119,24,6,2,2,248,3,1,12
55,28.672240000000002,77.25773000000001,08:30:00,47.127272727272704,14,53,Riverside,1,1,1,72,152,21,12,0,1,276,1,2,15
55,28.672240000000002,77.25773000000001,08:35:00,44.43428571428571,14,53,Riverside,1,1,1,100,132,31,5,4,2,296,1,1,20
55,28.672240000000002,77.25773000000001,08:40:00,42.0324324324324,14,53,Riverside,1,1,1,117,208,30,3,2,1,376,0,1,14
55,28.672240000000002,77.25773000000001,08:45:00,39.876923076923106,14,53,Riverside,1,1,1,88,169,17,6,0,1,304,1,3,19
55,28.672240000000002,77.25773000000001,08:50:00,43.2,14,53,Riverside,1,1,1,91,182,26,3,1,1,321,1,1,15
55,28.672240000000002,77.25773000000001,08:55:00,40.926315789473705,14,53,Riverside,1,1,1,125,145,36,5,3,0,339,3,2,20
55,28.672240000000002,77.25773000000001,09:00:00,37.931707317073204,14,53,Riverside,1,1,1,103,192,28,4,0,4,347,3,0,13
55,28.672240000000002,77.25773000000001,09:05:00,35.3454545454545,14,53,Riverside,1,1,1,103,228,25,3,0,0,382,2,0,21
55,28.672240000000002,77.25773000000001,09:10:00,34.56,14,53,Riverside,1,1,1,111,241,37,2,0,0,413,3,1,18
55,28.672240000000002,77.25773000000001,09:15:00,34.56,14,53,Riverside,1,1,1,101,187,33,1,0,1,348,5,1,19
55,28.672240000000002,77.25773000000001,10:00:00,30.4941176470588,14,53,Riverside,1,1,1,71,97,19,4,0,0,217,2,1,23
55,28.672240000000002,77.25773000000001,10:05:00,25.92,14,53,Riverside,1,1,1,62,181,16,3,2,0,285,1,5,15
55,28.672240000000002,77.25773000000001,10:20:00,24.3,14,53,Riverside,1,1,1,92,162,22,5,5,0,309,1,2,20
55,28.672240000000002,77.25773000000001,10:25:00,24.6857142857143,14,53,Riverside,1,1,1,58,100,33,7,7,1,229,3,1,19
55,28.672240000000002,77.25773000000001,10:30:00,31.104,14,53,Riverside,1,1,1,103,123,18,8,8,0,287,1,1,25
55,28.672240000000002,77.25773000000001,10:35:00,31.7387755102041,14,53,Riverside,1,1,1,83,99,28,6,6,1,249,2,0,24
55,28.672240000000002,77.25773000000001,10:40:00,31.104,14,53,Riverside,1,1,1,96,101,24,4,4,0,262,3,3,27
55,28.672240000000002,77.25773000000001,10:45:00,22.5391304347826,14,53,Riverside,1,1,1,105,90,39,8,8,0,280,3,5,22
55,28.672240000000002,77.25773000000001,10:50:00,14.6716981132075,14,53,Riverside,1,1,1,16,18,6,0,0,0,44,0,0,4
55,28.672240000000002,77.25773000000001,10:55:00,8.7864406779661,14,53,Riverside,1,1,1,78,80,21,11,11,1,238,2,14,20
55,28.672240000000002,77.25773000000001,11:00:00,14.0108108108108,14,53,Riverside,0,0,1,46,85,17,6,6,2,188,2,13,11
55,28.672240000000002,77.25773000000001,11:05:00,14.6716981132075,14,53,Riverside,0,0,1,13,62,10,3,13,1,116,0,4,10
55,28.672240000000002,77.25773000000001,11:10:00,11.188489208633099,14,53,Riverside,0,0,1,32,28,10,5,4,0,83,0,2,2
55,28.672240000000002,77.25773000000001,11:15:00,9.72,14,53,Riverside,0,0,1,45,59,16,6,21,0,189,0,23,19
55,28.672240000000002,77.25773000000001,11:20:00,7.6990099009901,14,53,Riverside,0,0,1,16,36,9,1,23,0,95,3,3,4
55,28.672240000000002,77.25773000000001,11:25:00,7.6610837438423705,14,53,Riverside,0,0,1,18,31,8,3,12,0,96,0,15,9
55,28.672240000000002,77.25773000000001,11:30:00,3.83054187192118,14,53,Riverside,0,0,1,28,21,12,3,24,0,123,0,26,9
55,28.672240000000002,77.25773000000001,11:35:00,5.289795918367349,14,53,Riverside,0,0,1,7,32,10,7,9,0,103,5,22,11
55,28.672240000000002,77.25773000000001,11:40:00,3.6083526682134597,14,53,Riverside,0,0,1,12,20,12,5,16,0,85,0,16,4
55,28.672240000000002,77.25773000000001,11:45:00,4.684337349397589,14,53,Riverside,0,0,1,29,26,8,4,22,0,116,1,21,5
55,28.672240000000002,77.25773000000001,11:50:00,12.15,14,53,Riverside,0,0,1,66,51,12,8,27,2,207,1,20,20
55,28.672240000000002,77.25773000000001,11:55:00,10.2993377483444,14,53,Riverside,0,0,1,14,53,11,4,15,0,134,0,19,18
55,28.672240000000002,77.25773000000001,12:00:00,15.3980198019802,14,53,Riverside,0,0,1,77,72,28,5,22,0,250,2,27,17
55,28.672240000000002,77.25773000000001,12:05:00,36.167441860465104,14,53,Riverside,0,0,1,59,96,37,2,39,1,280,1,17,28
55,28.672240000000002,77.25773000000001,12:10:00,44.43428571428571,14,53,Riverside,0,0,1,62,81,24,2,23,0,232,1,9,30
55,28.672240000000002,77.25773000000001,12:20:00,42.0324324324324,14,53,Riverside,0,0,1,64,107,29,8,30,0,285,1,19,27
55,28.672240000000002,77.25773000000001,12:25:00,43.2,14,53,Riverside,0,0,1,73,105,36,2,31,0,306,3,38,18
55,28.672240000000002,77.25773000000001,12:30:00,40.926315789473705,14,53,Riverside,0,0,1,57,109,28,3,41,0,288,1,12,37
55,28.672240000000002,77.25773000000001,12:35:00,39.876923076923106,14,53,Riverside,0,0,1,56,106,22,2,24,2,259,3,22,22
55,28.672240000000002,77.25773000000001,12:40:00,45.74117647058821,14,53,Riverside,0,0,1,62,92,21,4,39,2,263,2,14,27
55,28.672240000000002,77.25773000000001,12:45:00,45.74117647058821,14,53,Riverside,0,0,1,48,79,29,6,23,0,222,1,17,19
55,28.672240000000002,77.25773000000001,12:50:00,40.926315789473705,14,53,Riverside,0,0,1,71,106,36,3,54,1,314,0,16,27
